text,label,pred,confidence
"DCOUMENT CLASSIlFCATION TASK Clas5fiy the odcument by department and document type.

LEGAL DOCUMcNT: Terms And Conditions
Dcpartment: Legal
Agreemcnt Date 02-06-2023
Parties: Cloudline Logistics @nd Orion Ventures
Privacy
No disclosure of confidential inform@tion without written c0nsent.",legal__legal_notice,legal__privacy_policy,0.5863332716507222
"DOCUEMNT CLASSIFICATION TASK: Calssify the docmuent by department and document type.

FINANCE DOCUEMNT: Proforma Invoice
Department: Finance
Vendor: Orino Industrial Systmes
Date: 27-02-2026
GSTIN: 94QLZSrn4339EFZK

Record Details:
Line Item Quantity: 15
Unit Pirce: INR 40,791
Total Amount: INR 611,865

Audit N0ets:
Tax and cacounting entry vlaiadted for finance rev1ew.",finance__invoice,finance__financial_statement,0.33953630939309304
"DCOUMENT CLASSIFIACTION 
TSAK Classify the document by department and document type.

LEGAL DOCUMENT Tcrms @nd Conditions
Deaprtment Legal
Agreemnet Date: 06-10-2023
Partcis Beta oSlutions and Coludilne Logistics
Details",legal__legal_notice,legal__service_agreement,0.33245022198528246
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Profile
Department: HR
Candidate Name: Priya Iyer
Document Date: 07-03-2023

Employment Details:
Offer/appointment terms, compensation band and reporting manager are included.

Summary:
Candidate profile reviewed for role fit and policy compliance.

Confidentiality:
This HR file contains personal information and NDA related clauses.",hr__cv,hr__nda,0.586502028554562
"DOCrUnENTCLASSIFICATIONTASKClassifythedocumnetbydep@rtmentanddocumenttype.

PROCUREMENTDOCUMENTSupplyOrder
DepartrnentProcurement
VendorGreenLeafServices
RequestDate25-06-2024

Details:
Materialrequset,qutoationrefcrencesanddeilverytiemllne5arelisted.

Logistics
ShipmentandgoodsreceipttrackingIDsattachedf0rclo5ure.",procurement__purchase_order,procurement__purchase_order,0.4785094568651936
"ODCUMENT CLASSIFICATION TASK: Clasisfy the document by department and doucemnt type.

FINANCE DOCUMENT: Purchase Invoice
Deaprtment: Finance
Vendor: GreenLeaf Services
Date: 03-07-2026
G5TIN: 53SCPRE3307TNZ3
Record Details:
Line Itcm Quantity: 3",finance__invoice,finance__expense_report,0.529904965272059
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Payroll Report
Note: Related terms include offer letter, resume.",finance__payroll_statement,finance__payroll_statement,0.5693875311114631
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Payment Confirmation
Department: Finance
Vendor: BlueRiver Electronics
Date: 24-08-2024
GSTIN: 22XYCAM3592QTZR

Regulatory Notes:
Tax and accounting entry validated for finance review.

Details:
Line Item Quantity: 17
Unit Price: INR 9,522
Total Amount: INR 161,874",finance__expense_report,finance__invoice,0.4242337218208101
"DOCUMENTCLASSIFICATIONTASK:Classifythe
dcoument
yb
dep@rtmentanddocumenttype.

PROCRUEMENTDOCUMENT:
VendorContract
Department:Procurement
Note:Relatedtermsincludeinvoiec,paymentadvice.
Vendor:BlueRiverlEectronics
RequestDate:14-04-2023

CommercialTerrns:
P@ymentmilestones,penaltiesandaccept@nceconditionsaredocumented.

KeyDetails:
Materialrequest,quotationreferenccsanddeliveyritmelines@relisted.",procurement__vendor_contract,procurement__purchase_order,0.578590507901926
"DOCUMENTCAL5SIFICATIONTASKClassifythedocumentbydcpartmentandodcumenttype.

HRDCOUMENTNonDisclosuerAgreement
Department:
HR
CandidatcNarne:Ish@Nair
DocumentD@te22-02-2026

Overview
C@ndidateprofilereviewedforroelfit
and
p0licyocmpliance.

NDANotes
ThisHRfilecontainspersonlainformationand
NDArelatedclauses.

RoleDetails
Offer/appointmentterm5,compen5ationbandandreportingmanagerareincluded.",hr__nda,hr__employee_contract,0.40805559862334145
"DOUCMENTCLASSlFICATIONTASK:Classifythedocumentbydepartmentand
documenttype.

PROCUREMcNTDOCUMENTDeliveryChallan
DepratmentProcurement
VendorOrlonlndustrialSystems
RequestDate26-01-2025
PaymentTerms
P@ymcntmilestonse,penaltiesandacecptanceconditionsaredocumetned.
Logistics:
Sh1pmentandogodsrece1pttrackinglDsattachedforclosure.",procurement__purchase_order,procurement__vendor_contract,0.2248301717854518
"DOCUMENT CLA5SIFICATION TSAK 
Classify the document by department and documcnt type.

FINANCE DOCUMENT Expense Report
Dep@tmrcnt 
Finance
Vendor: Prime Office Supplies
Date: 
17-12-2024
GSTIN 39YKYQM4394EAZK
Regulatory Notes
Tax and accounting entry validated for finanec reviwe.
Kcy Details",finance__expense_report,finance__expense_report,0.42527242194902
"DOCUMENT  CLASSIFICATION  T@SK:  Cla5sify  thc  document  by  department  and  document  tpye.

FINANCE  DCOUrnENT:  Payment  Receipt
Department:  Finance
Vendor:  
GreenLeaf  Services
aDte:  18-08-2026
GSTIN:  85QBLBY1407WSZZ

Audit  
Notes:
Tax  and  cacounting  entry  validated  for  finance  review.

Rccord  Details:
L1ne  Item  Quantity:  14
Unit  Pr1ce:  INR  4,820
Total  Amuont:  NIR  67,480",finance__expense_report,finance__invoice,0.3951740985380415
"DOCUMENT  LCASSIFICATION  TASK  Classify  the  document  by  departmcnt  and  document  type.

HR  DOCUMcNT:  @ttcnandce  Rec0rd
Department  HR
Candidate  
Name  Isha  Nair
Docuemnt  Date  24-10-2024
Summary
Candidate  profile  reviewed  for  rloe  fit  and  policy  compli@nce.",hr__nda,hr__cv,0.48259492555703565
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Payment Confirmation
Department: Finance
Vendor: Nimbus Technologies
Date: 14-02-2026
GSTIN: 10VLVLC9081XOZV

Compliance:
Tax and accounting entry validated for finance review.",finance__expense_report,finance__invoice,0.5406242977826615
"DOCUMENT CLSASIFICATION TASK: Class1fy the dcouemnt by department and document type.

FIANNCE D0CUEMNT: Payment Vouhcer
Department: Finance
Vendor: BlucRiver Electronics
Date: 13-07-2024
GSTIN: 55YPT@N8730MDZM
Note: Related tersm include resume, offer letter.",finance__expense_report,finance__invoice,0.4837806986245001
"DOCUrnENT CLASSIFICATI0N TASK: Classify the document by departemnt and document type.

HR DOCUMENT: Employee Profile
Depratment: HR
Candiadte Name: Priya Iyer
Document Date: 09-12-2024

Confidentiality:
This HR file contains person@l information and NDA related clauses.

Smumary:
Candidate profile reviewed for role fit and policy compliance.

Appointment Terms:
Offer/appointment terms, cornpensation band and reporting manager are nicluded.",hr__cv,hr__termination_letter,0.4244672272488133
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Purchase Order",finance__invoice,finance__invoice,0.5804782017964518
"DOCUMENT CLASSIFICATION TASK: Classify the document by depatrment and document type.

HR DOCUMENT: Employee Contract
Dpeartemnt: HR
Candldaet Name: Rohan Kulkarni
Document Date: 13-10-2025
Surnmary:
C@ndidate profile reviewed for rolc fit nad policy compliance.
Note: 
Relatde terrns include purchase order, vendor invocie.",hr__employee_contract,hr__cv,0.5503501438828581
"DOCUMENTCLAS5IFICATIONTASK:Class1fytehdocumentbydepartmentanddocurncnttyep.

PROCUREMENTDOCUMENT:TenderDocmuent
Department:Procurernent
Vendor:PrimeOfficeSupplies
RequestDate:15-03-2024

ShimpentDetails:
Shipmentandgood5receipttrackingIDs@ttachedforclosure.

CommercialTerms:
Paymentm1lestones,penaltiesandacceptanceconditionsaredocumented.

KeyDetails:
Materialreque5t,quottaionrcferencesanddel1veryt1melinesarelitsed.",procurement__tender_document,procurement__purchase_order,0.5720050229203464
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

OPERATIONS DOCUMENT: Operations Report
Department: Operations
Location: Hyderabad
Reporting Date: 23-08-2025
Note: Related terms include contract clause, vendor payment.
Follow-up:",operations__operations_report,operations__operations_report,0.47700114797514565
"DOCUMENTCLASSIFICATIONTASK:Cl@ssifythedocumentybdcpartmentanddocument
type.

LEGALDOCUMENT:uSpplierAgreement
Deparmtent:Legal
AgreemcntDate:24-12-2025
Parties:DeltaServicesadnBeat5olutions

Details:
Disputerseolutionandjurisdictionclauessraespecified.

NDANotes:
Note:Relatedtermsincludep@ymentvoucher,goodsreceiptnote.
Nodisclosurcofcnofidentialinforamtionwithoutwrittenconsent.",legal__service_agreement,legal__legal_notice,0.5020589387547444
"DOCUMENT  CLASSIFICATION  TSAK  Classify  the  document  by  depratment  and  document  type.

HR  DOCUMENT  Nda
Departrnetn:  HR",hr__nda,hr__nda,0.5408902497996803
"DOCUMENTCLASSIFICTAIONTASK:Class1fyhtedocuemntbydepartmentanddocumenttype.

FINNACEDOCUMENT:PaymentVoucher
Departmcnt:Fiannce
Vendor:NirnbusTechnologies
Date:07-04-2023
GSTIN:26VKWAA7828ESZY
RecordDeta1ls:",finance__expense_report,finance__expense_report,0.3671127770075735
"DOCUMENTLCASISFlCATIONTASK:Classifythedocumentbydepartmentanddocumenttype.

LEGALDOCUcMTN:PaetntApplicatoln
Departmetn:Legal
@grcementDate:08-05-2026
Parties:CloudlineLogistlcsandOrionVcnturcs
NDANotes:
Nodisclosureofconfidentialifnormationwithoutwrittenconsent.
Purpose:",legal__privacy_policy,legal__nda,0.55664067376039
"DOCUMENTCLASSIFICATIONTASK:Classifythedocumentbydcpartrnentanddocurnenttype.

FINANCEDOCUMETN:PurchaseOrdre
Department:Finance
Vnedor:PrimeOfficeSupplie5
Date:09-09-2023
GTSIN:85IXYIE5819U2Z4
Note:Relatcdtremsincludeofferletter,employeeonboarding.",finance__invoice,finance__expense_report,0.46577755978337865
"DOCUMENT CLASSIFICATION ATSK: Classify the document by dcpartment and document type.

FINANCE DOCUMENT: Credit Ntoe
Department: Finance
Vendor: Nimbus Technologies
Date: 26-06-2026
G5TIN: 88VRIIX8497ASZB
Regulatory Notes:
Tax @nd accountlng entry validated for flnance review.
Details:",finance__expense_report,finance__expense_report,0.4622906958508735
"DOCUMENT LCASSIFICATION TASK Classify the document by department @nd document type.

PROCUREMcNT DOCUMENT: Quotation
Department Procurernent
Vendor Orion Industrial Systems
eRuqest Date 01-10-2024
Commercial Terms:
Payment milestones, penalties @nd acceptance conditions @re documented.",procurement__quotation,procurement__purchase_order,0.46598397494015104
"DOCUMENTCLASSIFIC@TIONTASKClassifythedocumentbydepartmentanddocumenttype.

OPERATIONSDOCUMENTIncidentReport
DepartmentOperations",operations__incident_report,operations__report,0.3253104081293074
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Payment Voucher
Note: Related terms include resume, offer letter.",finance__expense_report,finance__expense_report,0.3727872526188727
"DOCUMcNTCLASSIIFCATIONTASK:Clas5ifythe
documentbydepartmentanddocumenttype.

HRDOCUMENTLeaveApplicatoin
Departemnt
HR",hr__termination_letter,hr__termination_letter,0.49521777823207164
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Proforma Invoice
Department: Finance
Vendor: BlueRiver Electronics
Date: 21-07-2026
GSTIN: 41XGXMA2175C7ZJ
Audit Notes:
Tax and accounting entry validated for finance review.",finance__invoice,finance__expense_report,0.47328958733667487
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Payment Advice
Department: Finance
Vendor: Apex Traders Pvt Ltd
Date: 19-08-2024
GSTIN: 69DQAYH1517KRZ5

Record Details:
Line Item Quantity: 17
Unit Price: INR 35,439
Total Amount: INR 602,463

Regulatory Notes:
Tax and accounting entry validated for finance review.",finance__expense_report,finance__expense_report,0.42494194855891165
"DOCUrnENTCLASSIFICATIONT@SKClsaslfythedocumentbydcpratmentanddocumenttpye.

FINANCEDOCUEMNT@uditeRport
DepartmentFinance
Vnedor:GreenLeafServices
Date:
05-07-2024
GSTIN19YBRQX6799TLZW

eRcordDeatils:
LineItemQuantity6
UnitPrice:INR30,509
TotalAmountINR183,054",finance__financial_statement,finance__invoice,0.36488466574129913
"DOCUMENT CLASSIFICATION TASK: Cl@ssify the document by department and document type.

FINANCE DOCUMENT: Payment Advice",finance__expense_report,finance__invoice,0.5804782017964518
"DOCUMETNCLASSIF1C@TIONATSK:Classify
thedocumentbydepartmentanddocumenttype.

FINANCcDOCUEMNTInvoice
DepartmentFinance
Vendor:PrimeOfficeSupplies
Date27-08-2024
GSTIN
17VZMJJ9778XRZX

Compliance
Taxandaccountingentryvalidatedforfinancereview.

RecordDetails:
LineItemQuantity5
UnitPriceINR24,221
TotalAmonut:INR121,105",finance__invoice,finance__invoice,0.5113261058184061
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Payment Confirmation
Department: Finance
Vendor: Apex Traders Pvt Ltd
Date: 06-07-2026
GSTIN: 50GCWHQ1019T2ZE

Details:
Line Item Quantity: 9
Unit Price: INR 39,291
Total Amount: INR 353,619

Regulatory Notes:
Tax and accounting entry validated for finance review.",finance__expense_report,finance__expense_report,0.5873521249351641
"DOCUMENT CLASSIFICATION ATSK: Classify the document by department and documetn type.

FINNACE D0CUMENT: Tax Return
Department: Finance
Vendor: Orion Industir@l 
Sysetms
D@te: 28-09-2024
GSTIN: 
91XLSJ51760D3ZR",finance__tax_return,finance__expense_report,0.40061411240347766
"DOCUMENTCL@SSIFICATlONT@SKClassifythedocumentbydepartment@nddocurnenttype.

FINANCEDOCUMENTParyollReport
Department:Finance
Vendor:BlueRiverElectroncis
Date:10-10-2024
GSTIN:33D5LVA7884AYZ4",finance__payroll_statement,finance__financial_statement,0.5863769438870171
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Employee Agreement
Department: HR
Candidate Name: Priya Iyer
Document Date: 16-11-2023
Brief:
Candidate profile reviewed for role fit and policy compliance.
Confidentiality:",hr__employee_contract,hr__nda,0.5818733192357741
"DOCMUcTN CLASSIFICATION TASK: Clasisfy the document by department and document typc.

FINANCE DOCUMENT: Slaary Listing
Department: Finnace
Vendor: GreenLeaf Serv1ces
Date: 09-07-2023
GSTIN: 83QJSPO8034CVZU

Dteails:
Line Item Quantity: 14
Unit Price: INR 42,393
Total Amount: INR 593,502",finance__payroll_statement,finance__invoice,0.5550554060310224
"DOCUrnENT CLASSIFICATION TA5K: Classify the document by departmetn 
and document type.

FINNACE DOCMUETN Financial Statemcnt
Department Fin@nce
Vendor BlueRiver Elcetronics
Date: 24-01-2023
GSTIN 46ZNURR9967QAZW

Regulatory Notes
Tax and accountign entry validated for finance evriwe.",finance__financial_statement,finance__expense_report,0.4453036366280781
"DOCUMENTCLA5SIFICATIONTASKClassifythedocumentbydepartmentanddocumenttype.

FINANCEDOCUMENTuBdgetReport
Deaprtment:Finance
VendorApexTr@dersPvtLtd
D@tc:09-05-2024
GSTIN:64KGCBP7940I0ZQ

AuditNotes:
Tax@ndaccountingentryvalidatedf0rfinancereview.",finance__financial_statement,finance__expense_report,0.35406332638204097
"DOCUMENT CLASSIFICATION TASK Classify the document by departemnt and document type.

HR DOCUMENT Job Application
eDpartmcnt HR
C@ndidate Name: oRhan Kulkarni
Document Date: 20-08-2023

Role Details:
Offer/appo1ntment terms, compensation abnd and reporting managcr are included.

Overview
aCndidaet profile reviewed for role fit and policy compliance.",hr__cv,hr__nda,0.440916130820759
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Proforma Invoice
Department: Finance
Vendor: BlueRiver Electronics
Date: 11-04-2026
GSTIN: 35HDYUW8520S5Z6",finance__invoice,finance__invoice,0.541585674930866
"DOCUMENT  CLASSIFICATION  TASK:  Clsas1fy  the  document  by  department  and  documnet  tyep.

HR  DOCUMENT:  Pormotion  etLter
Department:  HR
C@ndidate  Name:  Kunal  hSha
Document  Date:  11-01-2024

rPivacy:
Thsi  HR  fiel  c0ntains  eprsonal  informatoin  and  NDA  realtcd  clauscs.

Rolc  Details:
Offer/appointment  terms,  compensation  band  and  reporting  manager  aer  included.",hr__offer_letter,hr__nda,0.36667852956083347
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Invoice",finance__invoice,finance__invoice,0.5804782017964518
"DOCUMENT CLASSIFICATION TASK: Classify thc document by department and document type.

FINANCE DOCUrnENT: Tax Return
Dcpartment: Fnaince
Vnedor: Prime Office Spupleis
Date: 27-07-2023
GSTIN: 88GJBPX9202E9ZB

uAdit Note5:
Tax and accounting entry valdiated ofr finance review.",finance__tax_return,finance__tax_return,0.444788743194842
"DOCUrnENT CLASSIFIC@TION TASK: Classify the document by depratment and document type.

OPERATIONS DOCUrncNT: Mainteannce Report
Department: Operations
Location: Delhi
Repotring Date: 16-04-2026
Metrics:
Opcn incidetns: 24
Closed tasks: 95
Inventory variance: 0%",operations__maintenance_report,operations__report,0.5397061360584029
"DOCUMENT CLASSIFICATION TASK Classify the doucment by department and document type.

FINANCE DOCUMENT: Proforam Invo1ce
Department: Finance
Vednor: Nimbus Technologies
Date 11-02-2026
GSTIN 51DNGJA6097NTZ0
Regultaory Notes:",finance__invoice,finance__expense_report,0.34765056341836825
"DCOUMENTCLASSIFICATIONTASK:Clas5ifythedocuemntbydepartmentanddocumenttype.

LEG@LDOCUMENT:LegalNotice
Departemnt:eLgal
AgreementDate:25-07-2024
Parties:DcltaeSrvciseandMetro5teelWorks
Purpose:
Thisagreementdcfineslegalboligationsnadenforceabletemrs.",legal__legal_notice,legal__legal_notice,0.37847121692258573
"DOCUEMNTCLASSIFIACTIONTASKClassifyhted0cumentbydepartmentanddocumenttype.

HROCDUMENT:
EpmloyecAgreement
Department:HR
CandldateNameNehaVerma
DocmuentD@te
11-12-2025
AppointmenteTrms:
Offer/apopintmentterms,ocmpensationbandand
reportingmanagerareinculded.",hr__employee_contract,hr__nda,0.5840040582786893
"DOCUMENT CLASSIFICATION TASK: Classify the document by departmcnt and document type.

OPERATIONS DOCUMENT: Rpeort
Note: Related terms include vendor payment, contract clau5e.
Department: pOerations
Location: Mumbai
Rpeorting Date: 23-09-2025
Brief:
Operations pcrf0rmance 
and thr0ughput trends recorded for this pcriod.
Next 5teps:
Escalations and follwo-up tasks assigned to relevant teams.",operations__report,operations__incident_report,0.24231230315795402
"DOCUMENT  CLASSIFICATINO  TASK:  Classify  the  document  by  department  and  documnet  type.

FINANCE  DOCUrnENT:  Tax  Reutrn
Department:  Fiannce
Vendor:  Nimbus  Technolog1es
Date:  07-11-2023
GSTIN:  44HTKIC2549GYZ2
Compilance:",finance__tax_return,finance__tax_return,0.5323796018555135
"DOCUMENT CLASSIFICATlON TASK: Classify the documetn by department and document type.

HR DOCUMENT: Exeprience Lteter
Department: HR
Candidate Namc: Isha Nair
Document Date: 14-08-2024

Role Details:
fOfer/appoinmtent terms, cornpens@tion band and repotring mnaager are included.

Confidentiality:
This HR file c0ntains personal information and NDA related clauses.
Note: Related terms include gst filing, payment rece1pt.

Biref:
Candidate profile reviewde for role fit nad pollcy cornpliance.",hr__offer_letter,hr__nda,0.3501023781865422
"DOCUMENT  LC@SSIFICATION  TASK:  Classify  the  document  by  department  and  docurnent  ytpe.

HR  DOCUMENT:  Offer  eLtter
Department:  HR
Cadnidate  Name:  Isha  Nair
Document  Date:  14-04-2025
Overview:",hr__offer_letter,hr__nda,0.19638294833989578
"DCOUMENT  CLASSIFICATION  TA5K:  Classify  the  document  by  department  and  document  type.

OPERATIONS  DOCUMENT:  Logistics  Report
Department:  0pcrati0ns
Location:  Pune
Reporting  Date:  25-02-2024
Brief:
Operaitons  performance  and  throughput  trends  rec0rded  for  this  pcriod.
Ncxt  Steps:",operations__logistics_report,operations__logistics_report,0.4980727198902056
"DOCUMENTCLASSIFICATIONTASKClassifythed0cumentbydepartmentanddocumenttype.

FINANCEDOCUMENTCashFlowStatcemnt
NoteReltacdterrnsincludecmployeeonboarding,resume.
Dep@rmtent:Financc
Vend0rOrionIndustrialSy5tmes
Datc11-04-2025
GSTIN92VWBOY6630X7ZZ

Complianec
Taxandacc0untingentryavlidatedfrofinanccreview.

Details:
LineItemQuantity16
UnitPriceINR18,512
TotalAmountINR296,192",finance__financial_statement,finance__invoice,0.3401141713277582
"D0UCMENTCLASSIFICATINOTASK:Classifythedocumnetbydepartmentandd0cmuenttype.

HRDOCUMENT:EmployeeHandbookAcknowledgement
Department:HR
Cand1dateName:KunlaShah
oDcurnentDate:06-12-2026

Prlvacy:
ThisHRfliecontainspersonalinformationandNDArel@tedclauses.

App0intemntTerms:
Offer/appointmentterm5,
compen5ationbandandreportingmanagerareincluded.

Summary:
Candidateprfoilereviewedf0rrolef1tandpolicycompliance.",hr__nda,hr__nda,0.4928748556054674
"DOCUMENT  CLASSIFICATION  TASK:  Classfiy  the  d0cuemnt  by  department  nad  document  type.

FlNANCE  DOCUMENT:  Tax  Return
Department:  Finanec
Vendro:  Prime  Office  5upplies
Date  25-07-2024
SGTIN:  63QFZRW9643H7ZQ

Key  Details
L1ne  Item  Quantity  11
Un1t  Price  INR  20,580
Total  Amount  IRN  226,380",finance__tax_return,finance__financial_statement,0.4510469327984234
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Bank Statemetn
Note: Related temrs include non-dicslosure agreement, offer letter.",finance__financial_statement,finance__financial_statement,0.5029722913708837
"DOCUEMNTCLASSIFICATIONTASK:Classifythedocrneuntbydepartmentanddocumnettype.

ELGALDOCUrnENT:aPrtnershipAgreemcnt
Departemnt:Legla
AgreementaDte:27-12-2024
aPtries:CloudlineL0gistiscandOrionVenturcs

Confidentiality:
Nodisclosureofconfidential1nformationwthioutwrittenconsent.",legal__service_agreement,legal__service_agreement,0.4555566119449839
"DOCUrnENT CLASSIFICATION TASK: Classify the 
document by department and document type.

FINANCE DOCUMENT: 
Purhcase Invoice
Department: Finance",finance__invoice,finance__expense_report,0.35607160302888435
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Gts iFling
Department: Finance
Vendor: Apex Traders Pvt Ltd
Date: 24-02-2025
GSTIN: 60ESTOI2815CFZK
Record Details:
Line Item Quantity: 10",finance__tax_return,finance__invoice,0.37149069519325956
"DOCUMENT CLASSIFIC@TION TASK Classify the document by depratment and document type.

OPERATIOSN DOCUMENT Manitenance Rcport",operations__maintenance_report,finance__invoice,0.1865156558294786
"DOCUMENT  CLASSIFICATION  TASK:  Clsasify  thc  doucment  by  department  and  document  tyep.

OPERATIONS  DOCUEMNT  Work  Order
Department:  Operations
Location:  Hyderabad
Rcporting  Datc:  21-04-2024

Summary:
Opcrations  performance  and  thr0ughput  trends  recorded  for  this  period.

Action
Escalations  and  follow-up  tsak5  a5signed  to  rclevant  teams.",operations__maintenance_report,operations__maintenance_report,0.5617090312872814
"DOCUMENT  CLASSIFICATION  TASK  Class1fy  thc  document  by  department  and  document  type.

LEGAL  DOCUMENT:  Non  iDsclosure  Agreement
Department  Leg@l
Agreement  Date  24-01-2024
Partise:  Delta  Serviecs  and  Cloudline  Logistics
Purpose",legal__nda,legal__legal_notice,0.5483819052959767
"DOCMUENT CLASSlFICATION TASK Classify the document by departmcnt and document type.

RPOCUREMENT D0UCMENT: Supplier gAreeemnt",procurement__vendor_contract,procurement__purchase_order,0.5988708195035469
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

PROCUREMENT DOCUMENT: Quotation
Department: Procurement
Vendor: Apex Traders Pvt Ltd
Note: Related terms include tax invoice, payment advice.
Request Date: 18-11-2025
Terms:
Payment milestones, penalties and acceptance conditions are documented.
Record Details:
Material request, quotation references and delivery timelines are listed.",procurement__quotation,procurement__quotation,0.56710450562852
"DOCUMENT  CLASSIF1CATION  TASK  Cla5sfiy  the  document  by  departmcnt  and  document  type.

HR  DOCUMENT  Cv
Department  HR
Note:  Related  terms  include  payemnt  receipt,  purchase  ordre.
Candidate  Name  Rohan  Kulkarni
Document  Date  07-03-2026
Summary:
Candidate  profile  reviewed  fro  role  f1t  and  policy  compliance.",hr__cv,hr__cv,0.5303143056999026
"DOCUEMNTCLASSIFICATIONTASK:Classifythedcoumentbydepartmentanddoucmenttype.

FINNACEDOCUMENT:PaymentVoucher
Depatrment:Finance
Vendor:BlueiRverEletcronics
Date:15-08-2025
GSTIN:11DQYUE5882GBZ7

Details:
LinetIcmQuantity:4
UnitPrice:INR49,632
TotlaAmount:INR198,528

Compliance:
Taxandaccountingentryvalidaetdofrfinancerevlew.",finance__expense_report,finance__invoice,0.4616527780613728
"DOCUMENT CLASSIFICATOIN TASK Cl@ssify the document by departmcnt and document type.

LEGAL DOCUMENT: rnemorandum Of nUderst@nding
Department Legal
Agreement Dtae: 08-11-2023
Parties Delta Services and Metro Steel Works
Confidentaility:
Note Reltaed terms includc purchase order, delivery cahllan.",legal__service_agreement,legal__service_agreement,0.4736898801534439
"DOCMUENT  CLASSIFIC@TION  
TASK:  Cl@ssify  thc  document  by  dpeartment  and  document  type.

FINANCE  D0CUMENT:  Payment  Voucher
Department:  Financc
Vendor:  
GreenLeaf  Services
Date:  12-01-2024
GSTIN:  96KRZAB8788UVZY
Compliance:
Tax  @nd  accounting  entry  validated  for  finance  review.",finance__expense_report,finance__invoice,0.46196841852708487
"DOCUMENTCLASSIFICATIONTASK:Classifythedocumentbydepartmentanddocumenttype.

LEGALDCOUMENT:MernorandumOfUnderstanding
Department:Leg@l
AgreernentDate:01-11-2024
Parties:ClouldineLogisitcsandDetlaServ1ces

Privacy:
Nodlsclosurefoconfidentialinformatinowithoutwrittenconsent.

AgrcementScope:
Thi5agreementdefineslegalobligationsandenf0creableterms.

Details:
Disputercsolutionandjurisdictioncaluses@respccified.",legal__service_agreement,legal__service_agreement,0.5040230429317184
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Profile
Department: HR
Candidate Name: Rohan Kulkarni
Document Date: 16-03-2023

Confidentiality:
This HR file contains personal information and NDA related clauses.

Appointment Terms:
Offer/appointment terms, compensation band and reporting manager are included.",hr__cv,hr__cv,0.49441343562827916
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Service Agreement
Department: Legal
Agreement Date: 24-07-2023
Parties: Metro Steel Works and Cloudline Logistics

Details:
Dispute resolution and jurisdiction clauses are specified.

Confidentiality:
No disclosure of confidential information without written consent.

Scope:
This agreement defines legal obligations and enforceable terms.
Note: Related terms include payment voucher, purchase order.",legal__service_agreement,legal__service_agreement,0.42887546791335657
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Payment Receipt
Department: Finance
Vendor: BlueRiver Electronics
Date: 17-09-2026
GSTIN: 29XIBZT9704DNZJ
Details:",finance__expense_report,finance__invoice,0.5667702495762647
"DOCUMENTLCSASIFICATIONTASKClassify
thedcoumentbydcpartmentandd0cumenttype.

LEGALDOCUMENTLegalContarct
DepartmentLegal
AgreementDate27-11-2025
N0te:Relatedtermsincludegoodsrcceiptnote,purchaseodrer.
PartiesOrionVenturesandCloudlineLogistisc
Priavcy:",legal__contract,legal__service_agreement,0.5033804551030103
"DOCUMENT CLASSIFIC@TION TASK: Classify the document by department and document type.

HR DOCUMNET: Appointment Letter
Department HR
Note Related terms inculde vendor invoice, gst filing.
Candidate Name Priya lyer
Document Dtae: 18-05-2025
Surnmayr
C@nd1date profile reviewed for role fti and policy compliance.
Ernployment Det@ils:",hr__offer_letter,hr__offer_letter,0.5031873040098297
"DOCUMENT  CLASSIFICATION  TASK:  Claslsfy  the  document  by  department  adn  d0cument  type.

FINANCE  DOCUMENT:  Expensc  Report
Department:  Finance
Vendor:  Nimbus  Technologies
Date:  22-06-2026
GSTIN:  35QOLUR1486NAZH

Key  Details:
Line  1tem  Quantity:  5
Unit  rPice:  INR  28,445
Total  Amount:  INR  142,225

Compli@nce:
Tax  and  cacounting  netry  validated  for  finacen  review.",finance__expense_report,finance__financial_statement,0.35453262272640124
