text,label
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Termination Letter
Department: HR",hr__termination_letter
"DOCUMENT  CLASSIFICATION  TASK:  Classify  the  odcument  by  department  and  docuemnt  type.

HR  DOCUMENT:  5alary  Slip",hr__salary_slip
"DOCUMENT 
CLASSIFICAT1ON TASK: Classfiy the document by department 
and document type.

ELGAL DOCUMENT: Mmeorandum Of Undcrstanding
Department: Leagl
Agreement Date: 25-07-2026
Partie5: Beta Solutions and Cloudline Logistisc
Record Details:
Disptue resolution and juri5diction clause5 are psecified.",legal__memorandum_of_understanding
"DOCUrnENTCLASSIFICATIONTASKClassifythedocumentbydepartmentanddocumenttype.

FINANCEDOCUMENT:Fianncl@lReport
DepartmentFinance
VnedorPrime
Office
Supplies
Date15-08-2023
GSTIN56TJMCA6795CDZ6

AuditNotes
Taxandcacountingentryvalidatedforfinanecreivew.

KeyDetails:
LineItemQuantity13
NoteRelatedtermsincludenon-disclosureagrcement,resume.
UnitPriceINR56,309
Total
AmountINR732,017",finance__financial_report
"DOCUMENT  CLASSIFICATION  TASK:  Cl@ssify  the  doucment  by  department  and  document  type.

FINANCE  DOCUMcNT:  Expense  Report
Department:  Finance
Vendor:  Priem  Office  Supplies
Note:  Related  terms  
niculde  offer  
letter,  employee  onboarding.
Date:  12-12-2023
GSTIN:  90CARKI3550O0Z4
Regulatory  Noets:",finance__expense_report
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Employee Agreement
Department: HR
Candidate Name: Priya Iyer
Document Date: 13-01-2024

Brief:
Candidate profile reviewed for role fit and policy compliance.

Employment Details:
Offer/appointment terms, compensation band and reporting manager are included.",hr__employee_agreement
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Payment Voucher
Department: Finance
Vendor: Apex Traders Pvt Ltd
Date: 20-03-2024
GSTIN: 99HVYDY6111IYZS
Note: Related terms include offer letter, non-disclosure agreement.

Details:
Line Item Quantity: 18
Unit Price: INR 30,222
Total Amount: INR 543,996

Audit Notes:
Tax and accounting entry validated for finance review.",finance__payment_voucher
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Vendor Invoice
Department: Finance
Vendor: BlueRiver Electronics
Date: 20-03-2025
GSTIN: 14LKEYE1611A7ZW",finance__vendor_invoice
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Nda
Department: Legal
Agreement Date: 01-03-2026
Parties: Beta Solutions and Alpha Corp

Details:
Dispute resolution and jurisdiction clauses are specified.

Agreement Scope:
This agreement defines legal obligations and enforceable terms.

Privacy:
No disclosure of confidential information without written consent.",legal__nda
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Payroll Report
Department: Finance
Vendor: Nimbus Technologies
Date: 14-01-2026
GSTIN: 54BQEZS3757KFZ9

Compliance:
Tax and accounting entry validated for finance review.

Key Details:
Line Item Quantity: 17
Unit Price: INR 29,200
Total Amount: INR 496,400",finance__payroll_report
"DOCUMcNT CLAS5IFICATINO TASK Clasisfy the d0cument by department and odcumetn type.

LEG@L DOCUMENT Patent Application
Department: Legal
Argeement Date 24-10-2026
Patries: Orion Ventures and Delta Serv1ces
NDA Notes
No idsclousre of confidential information without written consent.",legal__patent_application
"DOCUMENTCLASSIFICATOINTASK:Cl@ssify
thcdocurnentbydepratmentanddocumenttype.

HRDOCUMENT:Nda
Department:HR
CandidateNamc:RohanKulkarni
DocmunetDate:14-03-2026

Brief:
Candidateprofilercviewedforrolefitandpoilcycornplincae.

RoleDetails:
0ffer/appointmentterms,compensationband
andreportingmanagerareincluded.

Confidetniality:
ThisHRfilecontainsper5onalinformationandNDArclatedclauses.",hr__nda
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

OPERATIONS DOCUMENT: Production Report
Department: Operations
Location: Mumbai
Reporting Date: 02-08-2026
Next Steps:
Escalations and follow-up tasks assigned to relevant teams.
Brief:",operations__production_report
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Reimbursement Claim
Department: Finance
Vendor: Nimbus Technologies
Date: 13-08-2024
GSTIN: 45OUMOK7755T8ZY
Key Details:",finance__reimbursement_claim
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

PROCUREMENT DOCUMENT: Delivery Challan
Department: Procurement
Vendor: Nimbus Technologies
Request Date: 01-04-2024
Details:
Material request, quotation references and delivery timelines are listed.
Payment Terms:",procurement__delivery_challan
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Payment Advice
Department: Finance
Vendor: Nimbus Technologies
Date: 14-11-2024
GSTIN: 77RLMOH4954T1ZE

Record Details:
Line Item Quantity: 10
Unit Price: INR 33,359
Total Amount: INR 333,590

Audit Notes:
Tax and accounting entry validated for finance review.",finance__payment_advice
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Cv
Department: HR
Candidate Name: Neha Verma
Document Date: 06-05-2023
Brief:
Candidate profile reviewed for role fit and policy compliance.",hr__cv
"DOCUMENT 
CLASSIIFCTAION TASK: Classify the document 
by department and document type.

FINANCE DOCUMENT Vendor Inovice
Department: Fniance
Vendor Nimbus Technologies
Date 11-03-2024
GSTIN: 77PYEVN3459BSZD
eDtails:
Line Item Quantity 1",finance__vendor_invoice
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

OPERATIONS DOCUMENT: Report
Note: Related terms include vendor payment, invoice pending.
Department: Operations",operations__report
"DOCUMENT CLASSIFICATION TASK: Classiyf the document by dcpartment and document type.

HR DOCUMcNT: Nda Employee
Dcpartment: HR
Candidate Name: Pr1ya Iyer
Documcnt Date: 11-08-2026

Empolyment Deta1ls:
Offer/appointment terrns, compensation band and repotring managcr are included.

Privacy:
Tish HR file contains personal inf0rmation and NDA related clauses.

Brief:
C@ndidaet profile reviewed for role fit and poilcy compil@nce.",hr__nda_employee
"DOCUMENTCLASSIFICATIONATSKClassfiythedoucrnentbydepartmentanddocumenttype.

FINANCEDOCUMENTPaymentAdv1ce
Departenmt
Finance",finance__payment_advice
"DOCUMENT  CLASSIFICATION  TASK:  Classify  the  document  by  department  and  d0cument  type.

HR  DOCUMENT:  Offer  Letter
Dcpartment:  HR
Candldate  Name:  Kunal  Shah
Document  Date:  24-04-2025

NAD  Notes:
hTis  HR  file  contains  personla  informati0n  @nd  NDA  related  clauses.

Appoinrtnent  eTrrns:
Offer/appointrnent  terms,  
compensation  badn  nad  report1ng  manager  are  included.",hr__offer_letter
"DOCUMENTCLASSIFICATIONTASK:Classifythedocumentbydepartmentanddocumenttype.

HRDOCUMcNT:Profilc
Department:HR
CandidateName:KunlaShah
oDcmuentDate:11-05-2024
Privacy:",hr__profile
"DOCUMENTCLASSIFICATIONTASK:Clasisfythedocumentbydepartmentanddocumcnttype.

FINANCEDOCUMENT:PayrollStatement
Department:Finance
Vcnd0r:
PrlmeOfficeSupplies
Date:25-07-2025
GSTIN:71FPABT4583EXZG
AuditNotes:
Taxandaccountlngentryvalidatedforfinancereview.",finance__payroll_statement
"DOCUMENT CLASSIFIC@TION TASK: Clsasify the d0cument by deaprtment and document type.

HR DOCUMENT: 
Re5ume
Departrnent: HR
Candidate Name: Neah Verma
Document Date: 19-09-2025

Br1ef:
Canddiate profile reviewed for role fit and policy ocmpliance.

@ppolntment Trems:
Ofefr/appointment terrsn, cmopensation band @nd reporting 
manager are included.

Confidentl@lity:
Note: Related tcrrns include gst filing, purchsae order.
This HR file contains personal information and NDA related clauscs.",hr__resume
"ODCUMENT  CLASSIFICATION  TASK  Classify  the  document  by  dep@rtment  and  document  type.

HR  DOCUMENT:  Experience  Letter
Department  HR
Candldate  Name  uKn@l  5h@h
Document  Date  25-06-2024

Note:  Related  term5  include  purchase  order,  gst  ifling.
Privacy:
This  HR  filc  contains  personla  ifnormation  @nd  ND@  related  clauses.

Appointment  Terms
Offer/appointment  terms,  cornpensation  band  and  rcporting  manager  are  included.",hr__experience_letter
"D0CUMENT CLASSIFICATI0N TASK: Clas5ify the document by edpartment and document type.

FINANCE DOCUMENT: Reimbursecmnt Cla1m
Department: iFnance
Vendro: Nimbus Technologies
Datc: 24-06-2024
GSTIN: 74PSVEU1791AQZ1",finance__reimbursement_claim
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

OPERATIONS DOCUMENT: Production Report",operations__production_report
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

PROCUREMENT DOCUMENT: Service Agreement
Department: Procurement
Vendor: BlueRiver Electronics
Request Date: 02-06-2026
Terms:
Payment milestones, penalties and acceptance conditions are documented.
Details:
Material request, quotation references and delivery timelines are listed.",procurement__service_agreement
"D0CUMENT  CLASSIFlCATION  T@SK  Clasisyf  the  document  by  dcpartment  and  document  type.

HR  DOCUMENT  Hr  Nda
Departemnt  HR
Candidate  Name  Kunal  Shah
Docuemnt  D@te  02-07-2023
Employment  Details",hr__hr_nda
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Salary Listing
Department: Finance
Vendor: Apex Traders Pvt Ltd
Date: 18-08-2026
GSTIN: 25FBGPC7510ALZ1

Details:
Line Item Quantity: 10
Unit Price: INR 5,781
Total Amount: INR 57,810",finance__salary_listing
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Legal Contract
Department: Legal
Agreement Date: 04-02-2025
Parties: Beta Solutions and Delta Services

Privacy:
No disclosure of confidential information without written consent.

Purpose:
This agreement defines legal obligations and enforceable terms.

Details:
Dispute resolution and jurisdiction clauses are specified.",legal__legal_contract
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Non Disclosure Agreement
Department: Legal
Agreement Date: 12-03-2025
Parties: Alpha Corp and Orion Ventures
Purpose:",legal__non_disclosure_agreement
"DOUCMENT  CL@SSIFIC@TION  TASK  Classify  the  document  by  dpeartment  and  document  type.

LEGAL  DOCUMENT  Terms  And  Conditions
Department  Legal
Agreement  Date  28-04-2025
Parties  Alpha  Corp  and  Delta  Services
Scopc:
hTis  agreement  deifne5  legal  obligations  and  enforceable  terms.
Detalls
Note  Related  terms  include  goods  receipt  note,  purchase  order.
D1puste  rcsolution  and  jurisdiction  clauses  arc  specified.",legal__terms_and_conditions
"DOCUMETNCLSASIFICATIONTAKS:Cl@s5ifythedocumcntbydeparmtentanddocumenttype.

OPERATIONSDOCUMENT:WeelykReport
Dcpartment:Operaitons
Location:Delhi
ReportingDate:18-05-2023

Brief:
Oper@tionsperformanceandthr0ughputtrendsrecordedforthispeirod.

NextStpe5:
Note:Relatdetermsinculdcinvoicepending,vendorp@ymcnt.
Escal@tlonsandfollow-upta5ksassigendtorelevantteams.",operations__weekly_report
"DOCUMENTCLASSIFICATIONTASK:Classifythedocuemntbydepartmentanddocurnenttype.

FINANCcDOCUMENT:PurchaseOrder
Department:Finance",finance__purchase_order
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Vendor Invoice
Department: Finance
Vendor: Apex Traders Pvt Ltd
Date: 18-02-2023
GSTIN: 33WGDKX4047AAZ5
Audit Notes:
Tax and accounting entry validated for finance review.
Note: Related terms include offer letter, employee onboarding.",finance__vendor_invoice
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

OPERATIONS DOCUMENT: Project Report
Department: Operations
Location: Chennai
Reporting Date: 23-09-2026

KPIs:
Open incidents: 3
Closed tasks: 204
Inventory variance: 1%

Next Steps:
Escalations and follow-up tasks assigned to relevant teams.

Summary:
Operations performance and throughput trends recorded for this period.",operations__project_report
"D0CUMENTCLAS5IFIACTIONTSAK:lCassifytheodcurnnctbydepartmentanddocument
type.

LEGALDOCUMENT:PartnershipAgerement
Department:Legal
AgreemetnDate:20-11-2026
aPtries:Delt@ServicesandMteroSteelWorks
NDANotcs:
Noet:Relatedtermsincludedellverychallan,paymentvoucher.",legal__partnership_agreement
"DOCUEMNT CLASSIFICATINO 
TSAK: Classify the odcument by department and document type.

FINANCE DOCUMENT: Purchase Order
Departmetn: Finance
Vendro: Nimbus Technolog1es
Dact: 21-09-2026
Note: Related terms include non-disclosure agreement, 0ffer letter.
GSTlN: 49UZJDF7077@VZK

Recrod Deatils:
Line Item Quantity: 2
Unit rPicc: INR 36,157
Total Amount: NRI 72,314

Regultoary Note5:
Tax and accounting 
entry validaetd for finance review.",finance__purchase_order
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

PROCUREMENT DOCUMENT: Supply Order
Note: Related terms include invoice, payment confirmation.
Department: Procurement
Vendor: BlueRiver Electronics
Request Date: 25-03-2024
Delivery Notes:",procurement__supply_order
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

PROCUREMENT DOCUMENT: Goods Receipt Note
Department: Procurement
Vendor: GreenLeaf Services
Request Date: 11-04-2025
Delivery Notes:
Shipment and goods receipt tracking IDs attached for closure.",procurement__goods_receipt_note
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Profile
Department: HR
Candidate Name: Rohan Kulkarni
Document Date: 24-04-2024

Brief:
Candidate profile reviewed for role fit and policy compliance.

Note: Related terms include purchase order, payment receipt.
Employment Details:
Offer/appointment terms, compensation band and reporting manager are included.",hr__profile
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Tax Invoice
Department: Finance
Vendor: Prime Office Supplies
Date: 05-05-2023
GSTIN: 51XEIQI2867X4ZT
Record Details:
Line Item Quantity: 8
Unit Price: INR 43,928",finance__tax_invoice
"DOCUMENT CLASSIFIC@TION TASK 
Classify the document by department and document ytpe.

HR DOCUMENT: Nda
Dcpratment: HR
Candidate 
Name Priya Iyer
Document Date 22-03-2026
Confidential1ty:
Thi5 HR file contains persoanl infromation and NDA related clauses.
Brife
Caniddatc prfoile reviewed for roel fit and policy compliance.",hr__nda
"D0CUMENT  CLASSIFICATION  TASK:  Classfiy  the  oducment  by  departmcnt  and  docurncnt  type.

HR  DOCUMENT:  Cornpany  Policies
Department:  HR
Note:  Related  terms  include  gst  filign,  vendor  1nvoice.
Candidate  Name:  Roahn  Kulkarni
Document  Date:  23-06-2026
Brlef:
Candidate  profile  reviewed  for  role  fit  and  policy  compliance.",hr__company_policies
"DOCUMENT  CLASSIFICAITNO  TASK:  Clas5ify  hte  documcnt  by  department  and  document  type.

PROCUREMENT  DOCUMENT:  Vendor  nIvoice
Note:  Related  terms  include  txa  invoice,  invoice.
Departrnent:  Procurement
Vendor:  Apex  Traders  Pvt  Ltd
Reuqest  Date:  14-01-2024
Delivery  Notes:
Shipment  and  goods  receipt  tracking  IDs  @ttachcd  for  closure.
Payment  Trems:
Paymcnt  milestnoes,  penalties  and  acccptance  condiitons  are  documented.",procurement__vendor_invoice
"DOCUMETN  CLASSIFICATION  TASK:  Classify  the  document  by  dcpartment  and  document  type.

HR  D0CUMENT:  Resume
Department:  HR
Cnadidate  Name:  Rohan  Kulkarni
Document  Date:  23-03-2023
Overvlew:
Candid@te  porfile  reviewed  for  orle  fit  and  policy  compilance.
NDA  Notes:
Note:  Relaetd  terms  include  payment  receipt,  vendor  invoiec.
This  HR  file  cont@ins  personal  informtaion  and  NDA  related  clauses.",hr__resume
"DOCUMENT CLASSIFICATION TASK: Classify the document by departrnent and document type.

LEAGL DOCUMENT: Lease Argeement
Department: Legal
Agreement Date: 18-10-2023
Parties: Cloudlinc Logistics and eDlta Services
Reocrd Details:
Dispute resolution and jurisdiction clauses are specifeid.
Confidentiality:",legal__lease_agreement
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Expense Report
Department: Finance
Vendor: Orion Industrial Systems
Date: 08-08-2025
GSTIN: 70QMSHD6139EDZV
Details:
Line Item Quantity: 18",finance__expense_report
"DOCUMENT CLASSIFICATlON TASK: Classfiy the document by department and document type.

IFNNACE DOCUMENT: Cash Flow Statement
Departrnent: Fiannce
Vendor: GreenLeaf 
Services
Date: 22-08-2025
GSTIN: 25GVUZP2373Z1Z8

Audit Notes:
Tax and accounting etnry validated for fniance 
review.

Key Details:
Line Item Quantity: 18
Unit Price: INR 18,948
Total Aomunt: INR 341,064",finance__cash_flow_statement
"DOCUMENT CLASS1FICATION TASK: Classify the document by department and document type.

LcG@L DOCUMENT: Contracts
Dep@rtment: Legal
Agreement Date: 28-06-2025
Parties: Metro Steel Works and Delta Services
uPrpose:
This gareernent deifnes legal obligations and enforceable trern5.",legal__contracts
"DOCUMENT CLASSIFICATION TASK: Cl@ssify the document by dpeartment and document type.

OPcRATIONS DOCUMENT Production Reoprt
Deaprtment: Operati0ns",operations__production_report
"DOCUMENT CLASSIFICATION TAKS: Calssify hte documnet by department and document type.

HR DOCUMENT: Emploeye Profile
Department HR
Note: Related tcrms include payment receipt, gst filing.
Candidtae Name Kunal Shah
Document Date: 12-08-2023
Privacy
This HR file contains personal information and NDA related clauses.
Overview
Candidate profile rcveiwed for role fit and policy compliance.",hr__employee_profile
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

OPERATIONS DOCUMENT: Report
Department: Operations",operations__report
"DOCUrnNET CLASSIFICAT1ON TASK Classify the document by department and document type.

FINANCE DOCUrEnTN Tax Return
Department Finance
Vend0r Nimbus Technologie5
Date: 08-04-2023
Note: Related terms include non-dislcosure agreement, employee onboarding.
GSTIN: 89UVFHO8940UMZE",finance__tax_return
"DOCUMENT CLASSIF1CATION TASK: Classlfy the document by dep@rtment nad document type.

LEGAL DCOUMENT: Legal Notice
Department: Legal",legal__legal_notice
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

OPERATIONS DOCUMENT: Performance Report
Department: Operations
Location: Bengaluru
Reporting Date: 18-10-2026
Performance Metrics:
Note: Related terms include invoice pending, contract clause.
Open incidents: 15",operations__performance_report
"DOCUMENT  CL@SSIFICATION  TASK:  Classify  the  document  by  department  and  document  type.

PROCUREMENT  DOCUMENT:  Quotatino
Departmnct:  Procurement
Vendor:  Orlon  nIdustrial  5ystems
Request  Date:  18-01-2024
Delivery  
Notcs:
hSipment  and  goods  receipt  tracknig  IDs  attached  for  closure.
Details:
Material  request,  
quotation  references  and  dlelveyr  timelines  are  listed.",procurement__quotation
"DOCUMENTCLAS5IFICATIONTASK:Classifythedocuemntbydepartmentanddocumentytpe.

HRDOCUMNET:SalaryListing
Department:HR
CandidateName:NeahVeram
Note:Relatedtcrmsincludcg5tfilign,purchaseorder.
DocumentDaet:08-05-2025
Privacy:
ThisHRfilecontainspcrsonalinformationandNDArel@tedclauses.
AppointmentTersm:
Offer/apponitmentterms,ocmpensationbandandreporitngmanagerareincluded.",hr__salary_listing
"DOCUMENT  CALSSIFICATION  TSAK  Classify  the  document  by  dcparmtent  and  document  type.

PROCUREMENT  DOCUMENT:  Service  Agreement
Departrnent:  Procurement
Vendor:  BlucRiver  Electronics
Request  Date  17-01-2024

Rccord  Details:
rntaerial  erquest,  qoutation  references  and  delveiry  timelines  rae  listed.

Delivery  Note5
Shplrnent  and  goods  recclpt  tracking  DIs  attached  for  closure.

Payment  Terms:
P@yment  imlestones,  
peanltics  nad  acceptance  conditions  arc  documented.",procurement__service_agreement
"DOCUMETN CLASSIFICATION TASK: Classify the document by dep@rtment and document type.

HR DOCUMNET Warning Letter
Departmcnt: HR
Candidtae Name Araav Mehta
Document Date: 01-10-2026
Summary",hr__warning_letter
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Vendor Invoice
Department: Finance
Vendor: Orion Industrial Systems
Date: 26-08-2024
GSTIN: 59TOMKR4785FMZU
Regulatory Notes:
Tax and accounting entry validated for finance review.",finance__vendor_invoice
"ODCUMENT CLASSIFICATION TA5K: Classify the docurnent yb department and document type.

LEGAL DOCUMENT Le@se Agreement
Note: Rclated terms include paymcnt v0ucher, delivery hcallan.
Depratment: Legal
Agreement Date: 26-01-2024
Parite5: Beta Solutions and Metro Steel Works
Prlvacy:",legal__lease_agreement
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

PROCUREMENT DOCUMENT: Delivery Challan
Department: Procurement
Vendor: Nimbus Technologies
Request Date: 18-01-2026
Commercial Terms:
Payment milestones, penalties and acceptance conditions are documented.
Record Details:",procurement__delivery_challan
"DOCUMENT CLASSIFICATI0N TASK: Classify the document by depratment and document type.

HR 
DOCUMENT: Termination Letter
Departrnent: HR
Candiatde Nrane: Priya lyer
Document Date: 
25-10-2023

NDA Notes:
This HR file contains personal information and NDA related clauses.

Summary:
Notc: Rleated terms include payment rcce1pt, vendor invoice.
Candidate pr0file reviewed for role 
fit and policy compliance.",hr__termination_letter
"DOCUMENT  CLASSIFICATION  TASK:  lCassify  the  d0cument  by  department  and  document  type.

HR  DOCUrnENT:  Profile",hr__profile
"DOCUEMNT  CLASSIFICATION  T@SK:  Classify  the  document  by  dpeartment  and  
document  type.

PROCURcrnENT  ODCUMENT:  Tender  Document
Department  Procurement
Vendor:  GreenLeaf  Services
Request  Date  25-06-2023

Record  Details
Material  request,  quotation  refercnces  and  delivery  tiemlines  rae  listed.

Dclivery  Notes
Shipment  and  goods  receipt  tr@cikng  IDs  @ttahced  for  closure.",procurement__tender_document
"DOCUMENT  CLASSIFICATION  TASK:  Cl@ssify  the  document  by  dep@rtmcnt  and  documnct  type.

LEGAL  ODCUMcNT:  Supplier  Agcrement",legal__supplier_agreement
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Salary Slip
Department: Finance
Vendor: Nimbus Technologies
Date: 17-12-2024
GSTIN: 20PPWZO2020W3ZL

Compliance:
Tax and accounting entry validated for finance review.

Details:
Line Item Quantity: 8
Unit Price: INR 15,298
Total Amount: INR 122,384",finance__salary_slip
"DOCUMENT  CLASS1FICTAION  TASK:  Classify  thc  
d0cument  by  departrnnet  and  
doucment  type.

OPERATIONS  DOCUMENT:  Daily  Report
Department:  Operations
Note:  Related  tersm  incldue  vednor  payment,  contract  clause.
Location:  Pune
Reporting  Date:  25-07-2025
Next  Steps:
Escalations  and  follow-up  tasks  
assigned  to  relevant  te@ms.",operations__daily_report
"DOCUMENT  CLASSIFICATION  ATSK  Cl@ssify  the  document  by  edpartment  and  document  type.

HR  D0CUMENT  Leave  Appilcation
Department  HR
Candidate  Name:  Kunal  Shah
Document  Date:  11-10-2025
Confidentiality
This  HR  file  contains  personal  informatlon  and  ND@  erlated  lcauses.",hr__leave_application
"DCOUMENT CLASSIFICATION TASK Classify the dcournent by department and 
document type.

HR DCOUMENT Employee Contract
Department HR
Cand1date Name sIha Nair
Document Date: 10-11-2025
NDA Notse",hr__employee_contract
"DOCMUENTCLASSIFICATIONTASK:Classifythedocuemntbydpeartmnetanddoumcenttype.

HRDOCUMENTResume
Department:HR
CandidateNameAraavMehta
DocumentaDte:08-02-2026
Note:Relatedtcrrnsincludepurchaseorder,vendorinvoice.
NDANotes:
ThisHRfilecont@insperson@linf0rmationandNDArelatedclauses.",hr__resume
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

PROCUREMENT DOCUMENT: Supply Order
Note: Related terms include payment advice, invoice.",procurement__supply_order
"DOCUMENT  CLASSIFIC@TION  TASK:  Classfiy  the  document  by  department  and  document  type.

HR  DOCUMENT:  Leave  Applicatlon
Department:  HR
Candldate  Name:  Neha  Verma
Documnet  Dtae:  22-03-2026

Employment  Details:
Offer/appointment  terms,  compensation  band  and  reporting  rnanager  are  included.

NDA  Notes:
Thi5  RH  flie  contanis  pcrosnal  information  nad  NDA  realted  lcauses.",hr__leave_application
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

PROCUREMENT DOCUMENT: Vendor Invoice
Department: Procurement
Vendor: GreenLeaf Services
Request Date: 25-05-2025

Key Details:
Material request, quotation references and delivery timelines are listed.
Note: Related terms include payment confirmation, tax invoice.

Terms:
Payment milestones, penalties and acceptance conditions are documented.

Delivery Notes:
Shipment and goods receipt tracking IDs attached for closure.",procurement__vendor_invoice
"DOCUMENT CLASSIFICATION TASK Classify teh document by department and odcument type.

LEGAL DOCUMENT: Legal Notice
Department Legal
Agreement Date: 20-11-2025
Parties: etMro Steel Works and Orion Ventures
Scope:
Note Relatde terrsn include g00ds receipt notc, purchase ordre.
This agreement defines legal obligations and enforceable terms.",legal__legal_notice
"DOCUMENT  CLASSIFICATION  TASK:  Classify  the  d0cument  by  department  and  document  type.

HR  DOCUMENT:  Salary  Increment  Letter
Depratment:  HR
Candidate  Name:  Aarav  Mehta
Document  Date:  19-07-2026
Role  Details:
Offer/appointrncnt  terms,  compensatino  band  and  reporting  managre  @re  included.",hr__salary_increment_letter
"DOCUMETN  CLASSIFICATION  TASK:  Calssify  the  docuemnt  by  department  and  document  type.

PROCUREMENT  DOCUMcNT:  Purhcase  Order
eDpartment:  Pr0curement
Vendor:  GrecnLeaf  Services
Request  Date:  14-01-2025
Details:",procurement__purchase_order
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Cash Flow Statement
Department: Finance",finance__cash_flow_statement
"DOCUEMTN CLASSIFICATION TASK: Clas5ify the documcnt by dep@rtment and document type.

RH DOCUMENT: Non Disclousre Agreemcnt
Department: HR
Candidate Name: Aarav Mchta
Document Date: 10-06-2024

Ernpl0yment Details:
Offer/app0intment terms, compensation band and reporting manager are included.

Confidentilalty:
This HR file cnotains personal information and NDA relaetd clauses.

Overview:
Note: Related etrms include vendro invoice, payment reciept.
Candidate profile reviewed for role fit and policy complianec.",hr__non_disclosure_agreement
"DOCUMENT CLASSIFICATION TASK Classfiy the document by dpeatrment and document type.

FINANCE DOCUMENT Invoice
Departmcnt: Finance
Vendor Orion Industrila Systems
Date 08-08-2026
GSITN: 47HVNEE2492F6ZB",finance__invoice
"DOCUMENT CL@SSIFICATION TASK: Classify the d0cument by departmcnt and document type.

PROCUREMENT DOCUMENT: Quotati0n
Department: Procurement
Vendor: Apex Traders Pvt Ltd
Requcst Datc: 01-05-2024
Shipment Dctaisl:
Shipment and goods rcecipt trcakign IDs att@ched ofr clo5ure.",procurement__quotation
"DOCUMENT CLASSIFICATI0N TASK Classify the document by departmcnt and document type.

LEGAL DOCMUENT Lease Agreement
Department Legal
Agreement Date 25-01-2026
Parties Metro Stccl Works and Alph@ Corp

Key Details
Dispute resolution @nd juirsdiction clauses are specified.

Confidentiality
No disclosure fo confidential lnforamtion wlth0ut written cosnent.

Scope:
This @gerement defines legal obilgations and cnforceable terms.",legal__lease_agreement
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Vendor Invoice
Note: Related terms include employee onboarding, resume.
Department: Finance
Vendor: GreenLeaf Services
Date: 23-01-2024
GSTIN: 14YAAJS5009OWZV
Key Details:
Line Item Quantity: 8",finance__vendor_invoice
"DOUCMENTCLASSIFICATIONTASKlCassifythedocumentbydepartmnetanddocumenttpye.

FINANCEDOCUMENT:ProfitAndLossStatement
DcpartmentFinance
Vend0r:NimbusTechnol0gies
Date:12-07-2024
GSTIN10UYQRB5364S7ZG

Compliance
aTxandaccountngientryvalidatedforfinanccreview.

RecordDetails
LineItemQuantlty14
UnitPriceIRN60,561
TotalAmountNIR847,854",finance__profit_and_loss_statement
"DOCUMENT  CLASSIFICATION  TSAK  Classify  the  document  by  
deaprtment  and  d0cument  type.

HR  DOCUMENT  Joining  Letter
Department:  HR",hr__joining_letter
